ca,s,v,a,j
100,0,0.04,0.001,0
100.5,0.020125,0.0405,0.001,0
101,0.0405,0.041,0.001,0
101.5,0.061125,0.0415,0.001,0
102,0.082,0.042,0.001,0
102.5,0.103125,0.0425,0.001,0
103,0.1245,0.043,0.001,0
103.5,0.146125,0.0435,0.001,0
104,0.168,0.044,0.001,0
104.5,0.190125,0.0445,0.001,0
105,0.2125,0.045,0.001,0
105.5,0.235125,0.0455,0.001,0
106,0.258,0.046,0.001,0
106.5,0.281125,0.0465,0.001,0
107,0.3045,0.047,0.001,0
107.5,0.328125,0.0475,0.001,0
108,0.352,0.048,0.001,0
108.5,0.376125,0.0485,0.001,0
109,0.4005,0.049,0.001,0
109.5,0.425125,0.0495,0.001,0
110,0.45,0.05,0.001,0
110.5,0.475125,0.0505,0.001,0
111,0.5005,0.051,0.001,0
111.5,0.526125,0.0515,0.001,0
112,0.552,0.052,0.001,0
112.5,0.578125,0.0525,0.001,0
113,0.6045,0.053,0.001,0
113.5,0.631125,0.0535,0.001,0
114,0.658,0.054,0.001,0
114.5,0.685125,0.0545,0.001,0
115,0.7125,0.055,0.001,0
115.5,0.740125,0.0555,0.001,0
116,0.768,0.056,0.001,0
116.5,0.796125,0.0565,0.001,0
117,0.8245,0.057,0.001,0
117.5,0.853125,0.0575,0.001,0
118,0.882,0.058,0.001,0
118.5,0.911125,0.0585,0.001,0
119,0.9405,0.059,0.001,0
119.5,0.970125,0.0595,0.001,0
120,1,0.06,0.001,0
120.5,1.030125,0.0605,0.001,0
121,1.0605,0.061,0.001,0
121.5,1.091125,0.0615,0.001,0
122,1.122,0.062,0.001,0
122.5,1.153125,0.0625,0.001,0
123,1.1845,0.063,0.001,0
123.5,1.216125,0.0635,0.001,0
124,1.248,0.064,0.001,0
124.5,1.280125,0.0645,0.001,0
125,1.3125,0.065,0.001,0
125.5,1.345125,0.0655,0.001,0
126,1.378,0.066,0.001,0
126.5,1.411125,0.0665,0.001,0
127,1.4445,0.067,0.001,0
127.5,1.478125,0.0675,0.001,0
128,1.512,0.068,0.001,0
128.5,1.546125,0.0685,0.001,0
129,1.5805,0.069,0.001,0
129.5,1.615125,0.0695,0.001,0
130,1.65,0.07,0.001,0
130.5,1.685125,0.0705,0.001,0
131,1.7205,0.071,0.001,0
131.5,1.756125,0.0715,0.001,0
132,1.792,0.072,0.001,0
132.5,1.828125,0.0725,0.001,0
133,1.8645,0.073,0.001,0
133.5,1.901125,0.0735,0.001,0
134,1.938,0.074,0.001,0
134.5,1.975125,0.0745,0.001,0
135,2.0125,0.075,0.001,0
135.5,2.050125,0.0755,0.001,0
136,2.088,0.076,0.001,0
136.5,2.126125,0.0765,0.001,0
137,2.1645,0.077,0.001,0
137.5,2.203125,0.0775,0.001,0
138,2.242,0.078,0.001,0
138.5,2.281125,0.0785,0.001,0
139,2.3205,0.079,0.001,0
139.5,2.360125,0.0795,0.001,0
140,2.4,0.08,0.001,0
140.5,2.440125,0.0805,0.001,0
141,2.4805,0.081,0.001,0
141.5,2.521125,0.0815,0.001,0
142,2.562,0.082,0.001,0
142.5,2.603125,0.0825,0.001,0
143,2.6445,0.083,0.001,0
143.5,2.686125,0.0835,0.001,0
144,2.728,0.084,0.001,0
144.5,2.770125,0.0845,0.001,0
145,2.8125,0.085,0.001,0
145.5,2.855125,0.0855,0.001,0
146,2.898,0.086,0.001,0
146.5,2.941125,0.0865,0.001,0
147,2.9845,0.087,0.001,0
147.5,3.028125,0.0875,0.001,0
148,3.072,0.088,0.001,0
148.5,3.116125,0.0885,0.001,0
149,3.1605,0.089,0.001,0
149.5,3.205125,0.0895,0.001,0
150,3.25,0.09,0.001,0
