ca,s,v,a,j
100,2,0.05,0,0.003070163
100.5,2.025063962,0.05038377,0.001535082,0.003070163
101,2.050511694,0.051535082,0.003070163,0.003070163
101.5,2.076724408,0.053397379,0.003771859,-0.003070163
102,2.103830618,0.054899538,0.002236778,-0.003070163
102.5,2.131496023,0.055634157,0.000701696,-0.003070163
103,2.159336851,0.055601234,-0.000833386,-0.003070163
103.5,2.186969334,0.054800771,-0.002368467,-0.003070163
104,2.214009699,0.053232767,-0.003903549,-0.003070163
104.5,2.240075669,0.050928555,-0.005,0
105,2.264914947,0.048428555,-0.005,0
105.5,2.288504225,0.045928555,-0.005,0
106,2.310843502,0.043428555,-0.005,0
106.5,2.33193278,0.040928555,-0.005,0
107,2.351772058,0.038428555,-0.005,0
107.5,2.370361335,0.035928555,-0.005,0
108,2.387700613,0.033428555,-0.005,0
108.5,2.403789891,0.030928555,-0.005,0
109,2.418629169,0.028428555,-0.005,0
109.5,2.432218446,0.025928555,-0.005,0
110,2.444557724,0.023428555,-0.005,0
110.5,2.455647002,0.020928555,-0.005,0
111,2.465486279,0.018428555,-0.005,0
111.5,2.474075557,0.015928555,-0.005,0
112,2.481414835,0.013428555,-0.005,0
112.5,2.487504112,0.010928555,-0.005,0
113,2.49234339,0.008428555,-0.005,0
113.5,2.495932668,0.005928555,-0.005,0
114,2.498273033,0.003453934,-0.004605245,0.003070163
114.5,2.499488306,0.001535082,-0.003070163,0.003070163
115,2.499936038,0.00038377,-0.001535082,0.003070163
115.5,2.5,3.47E-18,3.64E-17,0.003070163
