ca,s,v,a,j
100,2,0.05,0,0.00102262
100.5,2.025021305,0.050127828,0.00051131,0.00102262
101,2.050170437,0.05051131,0.00102262,0.00102262
101.5,2.075559825,0.051020736,0.000805519,-0.00102262
102,2.101149578,0.051295668,0.000294209,-0.00102262
102.5,2.126812884,0.051314945,-0.000217101,-0.00102262
103,2.152421914,0.051078567,-0.000728411,-0.00102262
103.5,2.177848842,0.050586534,-0.001239721,-0.00102262
104,2.202965839,0.049838846,-0.001751031,-0.00102262
104.5,2.227645078,0.048835503,-0.002262341,-0.00102262
105,2.251758733,0.047576505,-0.002773651,-0.00102262
105.5,2.275178974,0.046061852,-0.003284961,-0.00102262
106,2.297777975,0.044291544,-0.003796271,-0.00102262
106.5,2.319427909,0.042265581,-0.004307581,-0.00102262
107,2.340000947,0.039983963,-0.004818891,-0.00102262
107.5,2.359375,0.0375,-0.005,0
108,2.3775,0.035,-0.005,0
108.5,2.394375,0.0325,-0.005,0
109,2.41,0.03,-0.005,0
109.5,2.424375,0.0275,-0.005,0
110,2.4375,0.025,-0.005,0
110.5,2.449375,0.0225,-0.005,0
111,2.46,0.02,-0.005,0
111.5,2.469375,0.0175,-0.005,0
112,2.4775,0.015,-0.005,0
112.5,2.484375,0.0125,-0.005,0
113,2.49,0.01,-0.005,0
113.5,2.494375,0.0075,-0.005,0
114,2.4975,0.005,-0.005,0
114.5,2.499375,0.0025,-0.005,0
115,2.5,-1.18E-16,-0.005,0
