ca,s,v,a,j
100,2,0,0.005,0
100.5,2.000625,0.0025,0.005,0
101,2.0025,0.005,0.005,0
101.5,2.005625,0.0075,0.005,0
102,2.01,0.01,0.005,0
102.5,2.015625,0.0125,0.005,0
103,2.0225,0.015,0.005,0
103.5,2.030625,0.0175,0.005,0
104,2.04,0.02,0.005,0
104.5,2.050625,0.0225,0.005,0
105,2.0625,0.025,0.005,0
105.5,2.075625,0.0275,0.005,0
106,2.09,0.03,0.005,0
106.5,2.105624319,0.032486116,0.004811252,-0.001283001
107,2.122442055,0.034731367,0.004169752,-0.001283001
107.5,2.140302228,0.036655868,0.003528252,-0.001283001
108,2.159044464,0.038259619,0.002886751,-0.001283001
108.5,2.178508389,0.03954262,0.002245251,-0.001283001
109,2.198533626,0.04050487,0.001603751,-0.001283001
109.5,2.2189598,0.04114637,0.00096225,-0.001283001
110,2.239626538,0.04146712,0.00032075,-0.001283001
110.5,2.260373462,0.04146712,-0.00032075,-0.001283001
111,2.2810402,0.04114637,-0.00096225,-0.001283001
111.5,2.301466374,0.04050487,-0.001603751,-0.001283001
112,2.321491611,0.03954262,-0.002245251,-0.001283001
112.5,2.340955536,0.038259619,-0.002886751,-0.001283001
113,2.359697772,0.036655868,-0.003528252,-0.001283001
113.5,2.377557945,0.034731367,-0.004169752,-0.001283001
114,2.394375681,0.032486116,-0.004811252,-0.001283001
114.5,2.41,0.03,-0.005,0
115,2.424375,0.0275,-0.005,0
115.5,2.4375,0.025,-0.005,0
116,2.449375,0.0225,-0.005,0
116.5,2.46,0.02,-0.005,0
117,2.469375,0.0175,-0.005,0
117.5,2.4775,0.015,-0.005,0
118,2.484375,0.0125,-0.005,0
118.5,2.49,0.01,-0.005,0
119,2.494375,0.0075,-0.005,0
119.5,2.4975,0.005,-0.005,0
120,2.499375,0.0025,-0.005,0
120.5,2.5,-4.86E-17,-0.005,0
